id,prediction
7000000,0.059664756
7000001,0.031620085
7000002,0.03690937
7000003,0.010816753
7000004,0.05283913
7000005,0.05009818
7000006,0.07144219
7000007,0.050582886
7000008,0.0027296245
7000009,0.0052547753
7000010,0.062390655
7000011,0.0776259
7000012,0.053359747
7000013,0.013524741
7000014,0.020225972
7000015,0.033771664
7000016,0.027633011
7000017,0.014228672
7000018,0.01411134
7000019,0.05549425
7000020,0.08989856
7000021,0.05782461
7000022,0.044147998
7000023,0.03003174
7000024,0.056881636
7000025,0.06726858
7000026,0.060077935
7000027,0.046363473
7000028,0.082137465
7000029,0.018155515
7000030,0.016578794
7000031,0.021952987
7000032,0.039178878
7000033,0.01948914
7000034,0.019849062
7000035,0.069393665
7000036,0.034346044
7000037,0.04593405
7000038,0.078605026
7000039,0.0084267855
7000040,0.02651316
7000041,0.08622596
7000042,0.008234829
7000043,0.059190035
7000044,0.01267755
7000045,0.075226694
7000046,0.08094671
7000047,0.07185176
7000048,0.07695833
7000049,0.051476657
7000050,0.07324317
7000051,0.003254652
7000052,0.018722773
7000053,0.03639123
7000054,0.045704246
7000055,0.08933622
7000056,0.025924623
7000057,0.017715812
7000058,0.068320334
7000059,0.022493094
7000060,0.002751708
7000061,0.0692223
7000062,0.037412614
7000063,0.051953405
7000064,0.013178587
7000065,0.06534213
7000066,0.02475509
7000067,0.020285249
7000068,0.0884569
7000069,0.026118934
7000070,0.05905181
7000071,0.055686206
7000072,0.0055683255
7000073,0.0719583
7000074,0.08690977
7000075,0.07331759
7000076,0.08706078
7000077,0.04665777
7000078,0.014702976
7000079,0.029195666
7000080,0.0548999
7000081,0.013641149
7000082,0.064734966
7000083,0.033592433
7000084,0.0065599084
7000085,0.0035963655
7000086,0.010275304
7000087,0.026129812
7000088,0.041926682
7000089,0.062952876
7000090,0.041387737
7000091,0.04200363
7000092,0.03178796
7000093,0.03281173
7000094,0.07159668
7000095,0.05942285
7000096,0.061827004
7000097,0.023098469
7000098,0.06251809
7000099,0.064820826
7000100,0.024299353
7000101,0.04251328
7000102,0.02097699
7000103,0.032215357
7000104,0.08748293
7000105,0.06380299
7000106,0.014935583
7000107,0.05704826
7000108,0.0041688383
7000109,0.069610566
7000110,0.06648111
7000111,0.064576566
7000112,0.07721633
7000113,0.08821452
7000114,0.061099857
7000115,0.027753979
7000116,0.01882556
7000117,0.06865391
7000118,0.07485056
7000119,0.041805357
7000120,0.080803275
7000121,0.06792316
7000122,0.07761541
7000123,0.023178697
7000124,0.0280796
7000125,0.0016170144
7000126,0.043812454
7000127,0.018476874
7000128,0.04744461
7000129,0.025428832
7000130,0.067034036
7000131,0.027140558
7000132,0.0035782158
7000133,0.05593884
7000134,0.074655086
7000135,0.059738934
7000136,0.041114926
7000137,0.021167606
7000138,0.050312966
7000139,0.0043645203
7000140,0.049797893
